id,target
1377,1
1386,0
1387,0
1392,0
1397,1
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,0
1417,0
1423,1
1424,0
1426,0
1427,1
1428,1
1430,0
1434,1
1435,0
1437,0
1438,0
1442,0
1446,0
1451,0
1457,0
1461,1
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,0
1489,1
1490,0
1492,1
1496,0
1512,0
1516,1
1517,0
1528,0
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,1
1551,0
1552,0
1557,1
1563,0
1564,0
1565,0
1566,0
1571,0
1578,1
1581,0
1583,1
1584,0
1586,1
1589,1
1592,1
1598,0
1606,1
1612,1
1616,1
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,0
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,0
1678,1
1680,1
1681,0
1682,1
1685,1
1695,1
1696,0
1697,1
1704,1
1708,0
1711,0
1713,0
1714,0
1717,0
1729,1
1730,0
1732,0
1734,1
1736,1
1738,1
1742,0
1743,0
1746,1
1748,0
1749,1
1751,1
1758,1
1764,1
1765,1
1777,0
1778,0
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,0
1795,0
1797,0
1800,1
1801,1
1805,0
1806,1
1819,0
1820,0
1825,1
1828,1
1829,0
1830,0
1839,1
1843,1
1844,1
1846,0
1849,0
1850,1
1854,0
1855,0
1858,0
1859,0
1862,1
1867,0
1868,0
1871,1
1872,1
1874,1
1876,0
1879,0
1884,0
1891,0
1894,1
1896,0
1902,1
1903,0
1904,1
1906,0
1907,0
1912,0
1913,1
1923,0
1926,0
1928,0
1930,1
1931,1
1934,1
1936,0
1944,1
1946,1
1947,1
1958,1
1964,1
1970,1
1974,0
1977,1
1978,1
1982,1
1984,1
1988,0
1993,0
1997,0
1998,1
2002,0
2004,1
2005,0
2008,0
2011,0
2013,0
2018,0
2021,0
2025,0
2029,0
2030,0
2032,1
2037,0
2041,0
2044,1
2048,0
2052,0
2053,0
2054,0
2062,0
2065,1
2066,0
2072,1
2079,1
2080,1
2085,1
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,1
2106,0
2107,0
2120,1
2124,1
2127,0
2130,0
2132,0
2135,0
2137,0
2140,0
2143,0
2147,0
2151,0
2152,1
2155,0
2156,0
2162,0
2165,0
2166,0
2167,0
2168,1
2170,0
2178,1
2180,1
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,1
2200,1
2201,0
2202,0
2206,0
2208,1
2218,1
2223,1
2224,1
2226,0
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,1
2253,1
2259,0
2261,0
2264,1
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,1
2291,0
2293,1
2295,0
2302,1
2305,0
2310,0
2313,0
2316,0
2320,0
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,0
2345,0
2353,0
2355,0
2357,0
2360,1
2365,0
2369,1
2371,0
2378,0
2380,0
2381,0
2383,0
2384,1
2392,0
2393,0
2401,1
2403,1
2404,0
2405,0
2407,0
2411,0
2424,0
2426,0
2431,0
2433,0
2434,1
2436,0
2439,0
2444,1
2447,0
2448,0
2449,1
2450,0
2461,0
2469,1
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,1
2509,1
2511,1
2518,1
2522,0
2525,0
2526,0
2529,0
2533,1
2549,0
2551,0
2558,0
2562,1
2563,0
2567,1
2574,1
2577,0
2578,0
2580,0
2581,0
2583,1
2584,1
2586,1
2589,0
2595,0
2596,1
2600,1
2601,1
2607,0
2610,0
2613,0
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,0
2639,0
2646,0
2650,0
2652,0
2653,1
2654,1
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,1
2686,0
2690,0
2697,0
2699,1
2704,0
2705,0
2710,0
2712,1
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,1
2745,0
2746,0
2747,0
2750,1
2751,0
2754,1
2762,1
2764,1
2772,0
2775,0
2776,0
2779,1
2781,1
2789,1
2790,1
2791,1
2798,1
2800,1
2804,0
2805,0
2806,1
2809,0
2810,0
2812,0
2814,1
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,1
2847,0
2848,0
2850,0
2859,0
2862,1
2868,0
2874,0
2876,0
2892,0
2894,1
2897,0
2901,0
2903,1
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,1
2930,0
2938,0
2940,0
2949,1
2951,0
2958,1
2961,1
2962,0
2964,0
2966,1
2967,1
2968,0
2972,0
2977,1
2978,0
2979,1
2981,0
2985,1
2986,1
2989,1
2994,0
2996,1
2997,1
2999,0
3002,0
3007,0
3008,0
3017,0
3020,1
3024,0
3028,0
3031,1
3032,1
3033,0
3035,0
3040,0
3041,0
3046,0
3050,1
3063,0
3065,1
3067,0
3069,1
3076,0
3078,0
3081,0
3087,1
3088,0
3094,0
3096,0
3098,1
3103,1
3110,0
3113,0
3121,1
3127,1
3128,0
3129,1
3135,1
3143,1
3146,0
3148,0
3149,1
3151,1
3156,0
3160,1
3164,0
3169,1
3178,0
3187,1
3194,0
3202,0
3203,1
3204,1
3206,0
3207,1
3208,1
3209,0
3213,1
3214,1
3215,0
3220,1
3223,1
3224,1
3226,1
3228,0
3230,1
3232,1
3233,1
3234,0
3238,0
3246,1
3247,0
3250,1
3251,0
3254,0
3257,1
3258,0
3261,0
3267,1
3268,0
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,1
3306,1
3307,0
3310,1
3313,0
3314,1
3315,0
3316,0
3321,1
3325,0
3326,0
3327,1
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,1
3350,0
3352,1
3353,1
3354,0
3358,0
3360,0
3366,0
3371,0
3374,0
3375,0
3378,0
3382,0
3384,0
3385,0
3386,0
3392,0
3399,0
3407,1
3409,1
3416,1
3420,0
3422,0
3424,1
3426,1
3427,1
3434,0
3438,1
3441,0
3442,0
3443,0
3444,0
3449,1
3453,1
3454,0
3456,1
3457,1
3458,1
3461,1
3467,1
3479,1
3488,1
3491,1
3496,1
3502,1
3507,1
3511,0
3515,1
3516,0
3538,0
3539,0
3541,0
3545,0
3546,1
3547,0
3551,1
3553,0
3556,0
3558,1
3559,1
3561,1
3562,0
3563,1
3564,1
3571,0
3574,0
3576,1
3577,0
3579,1
3580,0
3586,1
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,0
3630,1
3644,1
3649,1
3651,0
3654,0
3665,1
3668,0
3671,0
3672,1
3673,0
3677,0
3678,0
3687,1
3688,1
3693,0
3698,0
3699,0
3701,1
3703,0
3706,0
3707,1
3709,0
3711,0
3714,1
3716,0
3720,1
3728,1
3731,1
3732,0
3733,1
3734,0
3740,0
3746,0
3749,0
3751,1
3755,1
3757,0
3762,0
3767,1
3769,1
3779,0
3781,1
3782,0
3783,1
3784,1
3790,1
3791,0
3792,0
3794,1
3799,0
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,1
3818,0
3823,1
3843,1
3844,0
3846,1
3847,1
3852,0
3854,0
3856,0
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3890,0
3891,0
3898,0
3902,1
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,1
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,0
3971,0
3972,0
3974,1
3976,0
3978,1
3981,1
3985,1
3986,0
3987,0
3988,0
3991,1
3999,0
4001,1
4002,1
4004,1
4007,0
4009,1
4013,0
4015,1
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,1
4048,0
4053,0
4056,0
4059,1
4066,0
4067,0
4069,0
4070,0
4071,1
4073,0
4074,0
4075,1
4082,0
4090,0
4099,1
4102,0
4106,0
4109,1
4110,1
4115,0
4118,1
4120,1
4125,0
4126,0
4130,0
4134,1
4136,0
4137,1
4144,0
4148,1
4151,1
4155,1
4162,0
4165,0
4169,0
4174,1
4179,1
4185,1
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,1
4196,0
4207,0
4208,0
4215,0
4217,0
4222,0
4223,0
4226,0
4228,1
4229,1
4231,0
4234,1
4236,0
4249,1
4254,1
4258,0
4259,0
4263,1
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,0
4291,0
4294,0
4302,1
4308,1
4310,0
4311,0
4315,1
4316,0
4319,0
4331,0
4338,0
4339,1
4340,1
4344,1
4346,1
4347,1
4360,0
4364,1
4367,0
4369,0
4370,1
4371,1
4380,1
4386,1
4389,0
4390,0
4394,0
4399,0
4400,0
4404,1
4409,0
4414,0
4417,0
4418,0
4419,1
4420,1
4422,0
4429,1
4431,0
4433,0
4434,0
4439,0
4443,1
4446,0
4447,0
4453,0
4460,0
4461,0
4462,0
4467,0
4469,0
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,1
4500,1
4501,1
4502,1
4505,0
4506,1
4510,1
4512,1
4513,0
4532,0
4535,1
4536,0
4540,0
4545,1
4552,1
4554,1
4555,1
4558,1
4559,1
4560,0
4566,1
4570,0
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,1
4613,1
4615,1
4618,0
4621,0
4623,1
4626,0
4629,1
4633,1
4636,0
4638,1
4640,0
4643,0
4645,0
4647,1
4648,0
4651,1
4652,0
4653,1
4654,1
4660,1
4662,1
4663,1
4665,1
4668,1
4676,1
4683,1
4685,1
4686,1
4701,0
4718,0
4721,0
4727,0
4728,0
4733,1
4741,1
4743,1
4746,0
4751,1
4756,1
4761,1
4763,1
4764,0
4767,1
4772,0
4776,0
4780,1
4781,0
4792,0
4796,0
4801,1
4804,1
4805,0
4806,1
4811,0
4815,0
4816,1
4817,0
4818,0
4822,0
4824,0
4827,0
4837,0
4838,0
4839,1
4841,1
4851,1
4855,1
4861,0
4862,1
4863,0
4865,1
4871,0
4873,1
4880,0
4885,0
4886,1
4902,0
4904,1
4907,0
4916,1
4921,1
4925,0
4927,0
4928,0
4930,0
4932,0
4933,0
4937,1
4939,1
4941,1
4942,1
4947,0
4949,0
4950,1
4956,1
4960,1
4963,0
4965,1
4976,1
4977,1
4987,1
4991,1
4994,0
4999,0
5003,1
5006,1
5009,1
5011,0
5012,1
5014,0
5020,1
5021,1
5023,1
5026,1
5030,1
5031,1
5036,1
5042,0
5045,0
5048,0
5051,0
5053,1
5054,0
5057,0
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,0
5091,0
5093,1
5100,0
5108,1
5111,0
5112,0
5118,0
5121,0
5123,0
5129,0
5133,0
5143,0
5147,1
5151,0
5156,0
5158,0
5161,0
5163,1
5167,1
5173,0
5205,0
5214,1
5215,0
5216,1
5217,0
5225,0
5237,0
5239,1
5240,0
5241,0
5246,0
5250,1
5253,0
5258,0
5261,0
5268,1
5275,1
5277,1
5279,1
5288,1
5289,1
5294,0
5303,1
5307,1
5311,0
5312,0
5314,0
5318,0
5327,1
5329,0
5333,0
5334,0
5340,1
5348,0
5358,0
5360,0
5361,0
5363,1
5364,1
5369,1
5370,1
5374,1
5376,0
5388,1
5390,1
5393,0
5394,0
5395,1
5398,1
5399,1
5401,0
5402,1
5405,0
5414,1
5415,0
5419,1
5421,1
5422,0
5424,0
5427,1
5429,0
5431,1
5433,1
5434,0
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,0
5464,0
5470,1
5472,1
5474,1
5478,1
5483,0
5490,0
5500,1
5504,1
5508,1
5511,0
5512,0
5513,1
5516,1
5523,0
5527,0
5530,0
5533,1
5536,1
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,1
5566,0
5568,0
5571,0
5572,0
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,0
5606,0
5607,0
5610,1
5615,0
5616,1
5623,1
5630,1
5636,0
5637,0
5639,1
5640,0
5643,0
5648,0
5649,0
5660,0
5666,0
5667,1
5678,1
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,0
5701,1
5702,1
5708,0
5709,1
5718,1
5723,1
5725,0
5728,1
5731,0
5735,1
5737,1
5738,1
5742,1
5747,1
5749,1
5750,1
5755,1
5756,1
5761,1
5762,1
5767,0
5768,1
5770,0
5773,0
5774,1
5779,0
5782,0
5785,0
5786,0
5787,1
5788,0
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,0
5820,0
5823,1
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,1
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,1
5879,0
5880,0
5895,1
5897,0
5910,0
5914,0
5915,1
5917,0
5924,0
5926,0
5931,1
5936,0
5940,1
5941,1
5945,0
5946,1
5948,1
5951,1
5967,1
5968,0
5969,1
5970,1
5971,0
5973,0
5976,0
5977,0
5984,0
5986,1
5993,0
5994,1
6005,0
6006,0
6008,1
6010,0
6011,0
6014,1
6016,1
6018,0
6021,1
6025,0
6028,1
6029,0
6035,1
6040,0
6042,1
6044,1
6046,1
6052,1
6054,0
6062,1
6063,0
6067,0
6068,0
6077,0
6079,1
6080,1
6081,1
6082,0
6089,0
6095,0
6101,0
6107,1
6114,1
6117,0
6121,0
6122,0
6124,0
6129,0
6131,1
6136,1
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,0
6158,0
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,0
6182,1
6186,0
6189,0
6190,0
6194,0
6204,0
6205,0
6209,1
6210,0
6212,0
6214,0
6221,0
6225,0
6228,0
6229,0
6231,0
6235,1
6236,1
6237,0
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,0
6270,1
6275,1
6279,0
6280,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6295,0
6298,1
6307,0
6308,1
6309,1
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,1
6351,0
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,0
6409,0
6411,1
6419,0
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,0
6437,0
6439,1
6442,0
6444,0
6447,1
6456,1
6457,0
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,1
6487,0
6488,1
6489,0
6496,0
6498,0
6502,0
6503,1
6507,0
6508,0
6509,0
6517,0
6521,1
6522,0
6524,0
6526,0
6531,0
6533,0
6538,1
6539,0
6544,0
6557,0
6558,0
6562,1
6563,0
6564,1
6574,1
6578,0
6581,0
6584,1
6587,1
6589,0
6590,1
6592,0
6595,0
6599,0
6600,1
6606,0
6609,0
6612,0
6615,0
6618,0
6620,0
6623,1
6633,1
6639,1
6640,1
6641,0
6645,0
6650,1
6651,1
6652,1
6657,1
6659,0
6666,0
6671,0
6673,1
6674,1
6677,1
6680,0
6684,0
6685,1
6691,0
6692,1
6696,1
6698,1
6704,0
6705,0
6710,0
6713,1
6715,1
6717,0
6718,0
6720,0
6728,0
6732,1
6733,1
6739,0
6740,0
6741,1
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,1
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,0
6791,0
6797,0
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,1
6840,0
6842,0
6846,1
6851,1
6853,1
6856,1
6859,0
6865,1
6866,0
6868,1
6869,0
6871,1
6873,0
6886,1
6887,1
6888,1
6889,1
6891,0
6894,1
6895,1
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,1
6924,0
6927,0
6934,0
6938,0
6941,1
6942,0
6944,0
6947,0
6952,0
6957,0
6958,1
6964,0
6968,0
6969,1
6976,1
6982,0
6986,1
6987,1
6989,0
6991,1
6993,1
6995,1
6997,0
7000,0
7003,0
7004,0
7007,0
7011,0
7014,0
7016,0
7017,0
7020,0
7022,1
7028,1
7033,1
7034,1
7035,0
7038,0
7040,1
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,0
7083,0
7084,1
7085,0
7087,0
7090,0
7094,0
7096,0
7099,1
7100,0
7101,1
7102,0
7103,1
7107,0
7110,1
7113,0
7117,0
7119,0
7123,0
7127,1
7133,1
7139,0
7143,0
7145,0
7151,0
7152,1
7153,0
7156,1
7162,0
7170,0
7172,0
7177,0
7181,1
7182,0
7189,0
7190,0
7200,1
7207,0
7209,0
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,1
7238,0
7239,0
7240,0
7243,1
7245,1
7246,1
7249,1
7257,1
7258,0
7259,1
7262,1
7263,1
7269,0
7271,1
7273,1
7276,0
7279,1
7282,1
7284,1
7293,0
7298,1
7303,0
7304,1
7305,1
7308,1
7313,1
7314,1
7321,0
7322,0
7327,0
7333,1
7336,1
7339,1
7341,1
7346,0
7347,0
7349,0
7351,0
7353,0
7363,0
7364,0
7368,1
7370,1
7375,0
7376,1
7379,0
7382,0
7384,0
7385,1
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,1
7411,1
7417,0
7420,0
7422,1
7423,1
7427,0
7429,1
7432,0
7435,0
7436,1
7440,1
7441,1
7445,1
7448,0
7449,1
7450,0
7454,1
7455,0
7460,0
7462,1
7464,0
7466,0
7468,0
7469,0
7471,0
7472,0
7483,0
7484,0
7485,1
7486,0
7487,0
7489,0
7492,0
7495,0
7499,0
7500,0
7506,0
7508,0
7509,0
7511,0
7516,0
7524,0
7538,1
7539,0
7541,0
7546,1
7549,1
7562,1
7564,1
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,0
7606,1
7615,1
7618,1
7620,0
7624,1
7625,1
7629,0
7632,0
7636,0
7637,1
7646,0
7655,1
7658,0
7660,0
7664,1
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,1
7729,1
7730,0
7732,1
7734,0
7740,0
7741,0
7745,1
7757,0
7762,1
7770,0
7776,1
7777,1
7778,0
7779,0
7782,0
7786,1
7791,1
7792,0
7794,0
7795,0
7796,1
7798,0
7805,0
7806,0
7808,1
7811,0
7814,0
7819,0
7820,0
7825,0
7829,1
7834,0
7836,0
7838,0
7841,1
7845,1
7846,1
7853,1
7856,1
7858,0
7859,0
7866,1
7875,0
7879,1
7884,0
7886,0
7890,0
7892,0
7896,0
7899,1
7900,1
7901,0
7904,0
7911,1
7917,0
7919,0
7920,1
7921,1
7922,1
7925,1
7927,1
7928,1
7931,1
7942,0
7946,1
7947,1
7948,0
7951,0
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,0
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,0
8027,1
8033,0
8041,0
8042,0
8046,0
8048,0
8050,0
8051,0
8052,1
8053,0
8054,0
8059,0
8063,0
8072,1
8075,0
8076,0
8077,0
8078,1
8080,0
8082,0
8086,1
8090,1
8092,0
8093,1
8099,0
8104,1
8107,0
8108,0
8114,1
8115,1
8117,0
8123,1
8124,1
8127,1
8132,1
8134,1
8139,0
8145,0
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,0
8174,0
8178,0
8179,0
8185,0
8186,0
8192,0
8193,0
8194,0
8197,1
8198,1
8199,1
8200,1
8206,1
8207,1
8220,0
8222,0
8227,1
8228,1
8229,1
8230,0
8233,0
8248,0
8249,1
8255,0
8260,1
8263,1
8265,0
8268,0
8269,0
8272,0
8273,1
8275,0
8277,0
8281,1
8282,0
8290,0
8293,1
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,0
8316,1
8319,0
8322,0
8323,1
8325,0
8326,0
8327,0
8328,0
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,1
8353,0
8354,0
8357,1
8358,1
8359,1
8373,0
8376,1
8379,1
8380,1
8381,1
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,0
8456,1
8460,1
8462,1
8465,0
8466,0
8467,0
8469,1
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,1
8495,1
8499,1
8501,0
8519,0
8521,1
8525,1
8527,1
8529,0
8532,1
8534,1
8535,1
8537,0
8544,0
8548,1
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,1
8592,1
8593,0
8594,1
8597,0
8600,1
8601,1
8602,1
8603,0
8604,0
8605,0
8611,1
8614,0
8616,1
8617,0
8619,1
8626,1
8629,1
8630,0
8632,0
8634,1
8641,1
8645,1
8649,0
8652,1
8666,0
8671,0
8672,0
8675,0
8678,0
8679,0
8682,0
8687,0
8701,0
8703,1
8707,0
8713,1
8716,1
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,1
8769,0
8771,1
8772,0
8773,0
8779,0
8792,0
8794,0
8796,0
8798,0
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,1
8819,0
8820,1
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,1
8834,0
8845,0
8847,0
8849,1
8861,0
8867,0
8868,0
8870,0
8873,0
8874,0
8876,1
8877,0
8879,0
8882,1
8884,1
8889,0
8891,0
8894,1
8895,0
8897,1
8898,1
8901,0
8904,1
8909,0
8910,1
8911,0
8915,0
8917,1
8918,0
8919,0
8922,1
8925,1
8928,0
8929,0
8930,1
8932,0
8937,1
8940,1
8943,1
8950,1
8951,1
8954,0
8958,1
8960,1
8964,1
8975,1
8977,1
8981,1
8982,0
8984,1
8988,1
8990,0
8991,0
8995,0
8997,0
9003,1
9004,0
9010,0
9011,0
9013,1
9014,0
9015,0
9017,0
9019,1
9021,1
9024,0
9032,0
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,0
9063,1
9065,1
9066,1
9068,1
9069,1
9070,0
9073,1
9076,1
9091,1
9092,0
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,0
9129,0
9133,1
9136,1
9138,0
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,0
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,0
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,0
9198,1
9199,1
9200,1
9201,0
9202,1
9204,0
9205,0
9213,1
9214,1
9224,0
9227,0
9228,0
9229,0
9234,1
9236,1
9241,1
9243,0
9245,0
9256,1
9258,0
9261,0
9274,0
9279,0
9282,1
9284,0
9285,0
9291,0
9295,0
9299,0
9302,0
9304,0
9305,0
9306,0
9310,1
9312,0
9316,0
9318,1
9323,1
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,1
9349,1
9352,0
9353,1
9354,0
9356,0
9357,0
9358,1
9359,0
9364,1
9366,0
9369,0
9370,0
9379,1
9381,0
9383,0
9389,1
9390,1
9392,1
9394,0
9398,1
9399,0
9400,1
9407,1
9409,0
9412,0
9413,0
9415,0
9419,0
9423,1
9424,1
9426,0
9427,0
9428,1
9429,1
9433,0
9437,1
9440,1
9442,0
9443,0
9444,1
9447,1
9459,0
9461,1
9462,0
9464,0
9473,1
9475,0
9476,0
